digit,accuracy,precision,recall,f1,support
0,0.7333333333333333,0.8148148148148148,0.7333333333333333,0.7719298245614035,30
1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,30
2,0.7333333333333333,0.7586206896551724,0.7333333333333333,0.7457627118644068,30
3,0.9666666666666667,0.8285714285714286,0.9666666666666667,0.8923076923076924,30
4,0.8333333333333334,0.8928571428571429,0.8333333333333334,0.8620689655172413,30
5,0.8666666666666667,0.8125,0.8666666666666667,0.8387096774193549,30
6,0.6,0.6923076923076923,0.6,0.6428571428571429,30
7,0.8,0.8571428571428571,0.8,0.8275862068965517,30
8,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,30
9,1.0,0.8571428571428571,1.0,0.9230769230769231,30
